target_0,prediction_0
9.760000228881836,9.772895240783692
8.699999809265137,8.637541923522951
3.9200000762939453,3.5654100251197813
9.520000457763672,9.778649091720583
7.300000190734863,7.727437973022462
9.199999809265137,9.113758230209351
7.349999904632568,7.404024906158448
2.430000066757202,2.1906552159786226
10.699999809265137,11.175291137695314
7.199999809265137,7.221572561264039
7.0,7.305921907424928
2.3399999141693115,2.230522757768631
8.1899995803833,8.25593605041504
9.819999694824219,10.463880662918092
9.65999984741211,9.755210695266724
7.019999980926514,7.394552936553956
7.409999847412109,7.657784109115601
9.5,9.998698587417604
5.699999809265137,5.283435316085815
8.699999809265137,9.037489194869996
9.359999656677246,9.358152170181276
4.519999980926514,4.648966703414917
8.800000190734863,9.010413188934328
9.470000267028809,9.59263197898865
4.179999828338623,4.4111523127555845
7.610000133514404,8.22984085083008
7.179999828338623,7.008694453239442
10.699999809265137,11.29372398376465
8.199999809265137,8.235509719848634
10.100000381469727,10.199273805618287
7.800000190734863,7.744482917785645
8.0,8.519785099029543
8.789999961853027,9.086719284057619
8.6899995803833,8.952754554748536
7.300000190734863,7.558530340194703
6.900000095367432,6.93257269859314
7.010000228881836,7.669923105239869
10.829999923706055,11.206706972122193
2.380000114440918,2.213504889011383
3.9800000190734863,3.7653766322135924
10.399999618530273,10.560521717071534
8.800000190734863,8.736700487136842
7.110000133514404,6.796167135238648
10.789999961853027,11.1712388420105
3.0,2.836078908443451
6.699999809265137,6.892187757492066
3.8499999046325684,4.010844986438752
8.979999542236328,9.328890275955201
4.800000190734863,4.515045104026795
5.199999809265137,4.806590909957886
6.400000095367432,6.687263765335084
4.570000171661377,4.453689436912537
6.309999942779541,6.182464780807496
2.930000066757202,2.9794929242134094
10.850000381469727,10.642494764328005
11.079999923706055,11.315083837509157
10.460000038146973,10.650969314575196
7.400000095367432,7.902457914352418
6.5,6.471998176574708
8.630000114440918,8.618692550659182
6.0,6.074322414398194
9.399999618530273,9.906189060211183
6.230000019073486,6.292118930816652
5.0,4.993483719825745
6.46999979019165,6.568986186981202
4.0,3.7873837542533875
7.150000095367432,6.895981912612916
4.760000228881836,4.655064315795898
8.380000114440918,8.462293233871462
9.25,9.931909189224244
6.630000114440918,6.904050402641297
2.799999952316284,2.8957540261745454
4.739999771118164,4.658172225952149
7.599999904632568,7.609192342758179
4.420000076293945,4.44771514415741
7.179999828338623,7.4975561332702645
8.0,7.808129901885987
6.409999847412109,5.8330798339843755
10.65999984741211,11.099470014572145
6.050000190734863,5.966711983680726
11.869999885559082,12.114110670089723
5.010000228881836,5.065204305648804
3.2300000190734863,2.910908203125
7.800000190734863,7.780593204498292
2.8299999237060547,2.8951736092567444
4.900000095367432,4.849054713249207
9.0600004196167,9.326876907348634
8.899999618530273,9.00523759841919
10.140000343322754,10.070738334655763
4.03000020980835,3.9567039966583253
7.869999885559082,7.471844310760499
10.329999923706055,10.946666135787964
9.40999984741211,9.531075677871705
8.210000038146973,8.20239552497864
6.099999904632568,6.399553966522218
8.010000228881836,7.966961107254029
5.860000133514404,5.775206189155579
5.96999979019165,6.067916183471681
7.800000190734863,8.183214530944825
4.71999979019165,4.6019148349761965
8.5,8.74383577346802
3.299999952316284,3.2742506313323974
10.029999732971191,10.141167898178102
8.699999809265137,9.068124217987062
8.1899995803833,8.46243124961853
5.400000095367432,5.029817643165589
8.0,8.031186990737917
4.949999809265137,4.615493731498718
7.300000190734863,7.416220130920411
7.099999904632568,7.0194580841064464
9.050000190734863,8.76417073249817
2.5999999046325684,2.517015573978424
3.75,3.714630925655365
6.320000171661377,6.560403971672059
8.859999656677246,8.935717277526857
7.650000095367432,7.8126984786987315
7.429999828338623,7.6182349300384535
7.199999809265137,7.187967643737794
8.859999656677246,9.182847890853884
7.099999904632568,7.340163869857789
9.600000381469727,10.069834203720093
4.889999866485596,4.780351624488831
11.0,11.432215757369997
5.03000020980835,4.941085658073425
4.980000019073486,5.098629994392395
4.949999809265137,4.899072961807251
7.599999904632568,7.585565452575684
4.599999904632568,4.5597123670578
4.5,4.311559414863587
9.699999809265137,10.050324144363405
8.119999885559082,8.166995763778688
3.5,3.180568130016327
4.400000095367432,4.421634640693664
8.649999618530273,9.070697317123415
4.110000133514404,3.9392668890953066
10.5600004196167,10.585857830047608
3.4600000381469727,3.493748223781586
3.5,3.2199152374267577
11.5,11.467976531982423
9.029999732971191,9.0256875705719
11.229999542236328,11.546493434906008
4.949999809265137,4.998548450469971
9.0,9.612846813201905
8.4399995803833,8.209965944290163
11.039999961853027,11.429274616241456
9.319999694824219,9.472102699279786
4.929999828338623,4.938702650070191
8.899999618530273,8.946094655990601
4.159999847412109,4.188207201957702
8.899999618530273,9.113820209503174
8.699999809265137,8.660135612487794
7.460000038146973,8.120000123977663
8.569999694824219,8.913384284973146
3.2200000286102295,3.048175406455994
4.25,4.151002213954926
7.5,7.601999549865724
8.770000457763672,8.830012550354006
8.539999961853027,8.354851169586183
4.510000228881836,4.522110424041748
9.300000190734863,9.763036699295045
10.649999618530273,10.844697418212892
8.359999656677246,8.34945897102356
3.4100000858306885,3.33505615234375
6.400000095367432,6.284051399230958
6.699999809265137,6.239446754455567
3.3499999046325684,3.1214205551147463
9.5,10.383625783920289
4.5,4.646052079200745
5.900000095367432,6.093059649467469
2.190000057220459,2.1518018662929532
4.199999809265137,3.3385423278808593
9.140000343322754,9.113115434646607
10.369999885559082,10.640887775421144
4.340000152587891,4.383479995727539
2.5999999046325684,2.828950810432434
9.350000381469727,9.979563598632813
4.889999866485596,4.474196276664734
3.5399999618530273,3.167228844165802
9.1899995803833,9.472387037277223
9.529999732971191,9.78242663383484
4.599999904632568,3.855941159725189
9.039999961853027,8.680813055038453
9.399999618530273,9.80501265525818
10.0600004196167,9.938936491012575
3.200000047683716,3.345290882587433
5.789999961853027,5.769427099227906
6.710000038146973,6.347643432617188
8.069999694824219,8.216682710647584
4.880000114440918,4.635961594581604
4.699999809265137,4.646903176307679
9.0,9.732713489532472
3.0999999046325684,2.932390737533569
4.190000057220459,3.9751166391372683
10.300000190734863,10.776788558959963
7.71999979019165,7.759418649673463
3.430000066757202,3.0761288666725157
10.949999809265137,10.986540546417238
9.600000381469727,9.65588472366333
11.800000190734863,11.820491752624513
3.430000066757202,3.3307128095626832
6.860000133514404,7.208700675964357
8.199999809265137,8.375520305633547
8.069999694824219,8.31293335914612
10.800000190734863,11.00176317214966
4.710000038146973,4.9148444557189945
9.0,9.198990621566773
5.570000171661377,5.733243331909181
9.09000015258789,10.49877564430237
8.9399995803833,9.16652816772461
4.139999866485596,4.296558828353882
9.640000343322754,9.751130924224855
5.099999904632568,5.154594740867615
10.739999771118164,11.154979181289674
6.639999866485596,6.579325227737428
3.5399999618530273,3.472454662322998
5.119999885559082,5.099037652015686
4.829999923706055,4.953323693275451
3.0,2.370455150604248
9.229999542236328,9.591244153976442
10.550000190734863,11.187463359832766
4.199999809265137,4.168228783607483
8.260000228881836,8.262557611465455
7.849999904632568,8.217163848876954
5.760000228881836,5.845865459442139
6.900000095367432,7.158916606903077
10.229999542236328,10.537179803848268
6.239999771118164,6.585438175201417
11.5600004196167,11.5029034614563
11.899999618530273,12.13218945503235
8.579999923706055,9.190961427688599
7.199999809265137,7.650447549819948
10.0,10.22551085472107
10.109999656677246,10.564319705963136
4.800000190734863,4.703631162643433
5.369999885559082,5.064852237701416
3.190000057220459,2.6286421990394593
4.599999904632568,4.425010755062103
7.710000038146973,7.851978015899659
12.350000381469727,12.198176317214967
4.130000114440918,4.200035183429718
9.289999961853027,9.55156909942627
9.40999984741211,9.886922445297243
11.0,11.266200065612795
6.590000152587891,6.206806349754334
4.699999809265137,4.590564637184143
3.440000057220459,2.9142910265922546
10.020000457763672,9.97413242340088
2.6600000858306885,2.515297245979309
4.039999961853027,4.101852314472199
7.900000095367432,7.9682684230804455
4.369999885559082,4.296898436546326
4.699999809265137,4.439682755470276
7.599999904632568,7.974872732162477
4.599999904632568,4.4296159124374395
10.869999885559082,10.796802759170534
4.099999904632568,3.5494516348838805
5.269999980926514,5.234435892105103
7.599999904632568,6.9845091104507455
4.25,4.188232760429383
6.050000190734863,6.2542607641220105
6.409999847412109,6.6168166303634655
6.699999809265137,6.383677682876588
9.970000267028809,10.27189500808716
8.9399995803833,9.970724201202394
6.5,6.520372376441957
4.03000020980835,3.955244288444519
7.949999809265137,7.9619669818878185
4.800000190734863,4.620941200256348
9.399999618530273,9.886256647109986
3.299999952316284,3.2083021068572997
8.609999656677246,8.493241348266602
7.300000190734863,7.15159857749939
6.599999904632568,6.655696496963502
6.449999809265137,6.632614002227784
2.3499999046325684,2.164443086385727
3.4000000953674316,3.1373366141319274
5.590000152587891,5.820019454956055
4.190000057220459,4.187565844058991
8.300000190734863,8.601588182449342
5.510000228881836,5.50120020389557
7.639999866485596,7.222306728363038
9.329999923706055,9.765925445556642
5.71999979019165,5.718942728042603
7.400000095367432,7.917936124801637
10.800000190734863,10.951505632400513
7.5,7.654292182922364
3.700000047683716,3.6012687206268312
10.680000305175781,10.877575836181641
8.09000015258789,8.173533620834352
8.9399995803833,9.516734819412232
7.400000095367432,7.500472993850709
8.130000114440918,7.861660842895509
7.699999809265137,7.984002857208253
9.520000457763672,10.265681743621828
9.350000381469727,9.701519374847413
11.0,11.561685390472414
6.539999961853027,6.618959069252015
7.300000190734863,7.577074928283692
7.789999961853027,8.037701206207277
8.5,8.51633662223816
9.329999923706055,9.835282192230226
6.409999847412109,6.1820417881011975
8.899999618530273,9.041807298660279
3.200000047683716,2.9962477803230287
5.340000152587891,5.464686093330384
7.159999847412109,7.119834189414979
5.300000190734863,5.589296422004701
3.130000114440918,3.079828295707703
8.550000190734863,8.61165566444397
11.770000457763672,12.003270606994631
9.100000381469727,9.290598573684694
7.699999809265137,7.353364181518556
5.099999904632568,5.157292757034302
9.229999542236328,9.40652668952942
11.850000381469727,11.837622318267824
6.5,6.359098739624025
3.1600000858306885,2.9942286610603333
10.100000381469727,10.568039102554323
9.399999618530273,8.428432092666627
7.199999809265137,7.339583692550661
3.8399999141693115,3.7742134737968445
3.8299999237060547,3.8146107149124147
9.199999809265137,9.452531938552857
5.570000171661377,5.614404425621034
8.539999961853027,8.761028957366944
4.21999979019165,4.1583544278144835
8.399999618530273,8.64123320579529
2.5999999046325684,2.4133782875537872
3.049999952316284,2.638239884376526
4.570000171661377,4.69650194644928
10.699999809265137,11.068503370285036
4.690000057220459,4.912274551391602
5.0,5.113121008872986
7.679999828338623,7.589198589324952
4.349999904632568,4.23769942522049
2.799999952316284,2.8978778553009032
5.590000152587891,5.484337682724
9.569999694824219,9.676522550582886
10.319999694824219,10.464564990997316
9.380000114440918,9.182030019760132
10.699999809265137,10.938141107559206
4.389999866485596,4.1246936011314395
5.329999923706055,4.866948518753052
6.03000020980835,6.173920903205873
9.670000076293945,9.9804185295105
6.599999904632568,6.822989473342896
8.300000190734863,8.769910526275636
8.899999618530273,8.809401559829713
5.860000133514404,5.454067506790162
6.900000095367432,6.615098142623903
7.309999942779541,7.498526077270509
6.380000114440918,6.367553162574769
4.0,3.353952329158783
4.199999809265137,3.811240031719208
8.199999809265137,8.192352323532106
8.100000381469727,8.765141315460205
6.199999809265137,5.995702638626099
9.199999809265137,9.198562517166138
4.400000095367432,4.0335923457145695
10.800000190734863,11.083791170120241
7.71999979019165,8.053092517852784
7.519999980926514,7.463865594863893
2.9700000286102295,2.769000619649887
8.899999618530273,9.187078456878663
7.849999904632568,7.839061403274537
10.399999618530273,9.550112266540529
9.0,9.476804180145265
4.199999809265137,4.102132019996644
9.399999618530273,9.550733337402345
10.210000038146973,10.572982749938966
9.130000114440918,9.503999671936036
10.5,10.799495344161988
7.78000020980835,7.557292032241822
6.019999980926514,6.372908301353456
9.300000190734863,9.435500411987306
9.630000114440918,10.441326589584351
6.800000190734863,6.941742758750917
3.119999885559082,2.6437202596664426
7.0,6.899430708885194
8.069999694824219,8.364823446273805
7.559999942779541,7.849621524810792
7.710000038146973,7.474973945617677
5.199999809265137,4.952031393051148
10.649999618530273,10.960534801483156
6.300000190734863,6.3509353637695325
8.819999694824219,8.968110723495485
3.9100000858306885,3.971714007854462
6.28000020980835,6.302985434532166
7.639999866485596,7.935023241043091
6.460000038146973,6.437155590057374
9.5,9.680956945419313
2.4000000953674316,2.847428946495056
6.099999904632568,5.715096497535707
5.300000190734863,5.383810143470765
4.139999866485596,4.416090369224548
8.9399995803833,9.563455066680909
7.099999904632568,6.8075972032547005
5.150000095367432,4.8657578134536745
8.350000381469727,8.451736307144166
4.070000171661377,4.018103752136231
3.25,3.1231050181388853
9.699999809265137,10.23641857147217
4.699999809265137,4.8560363292694095
8.279999732971191,8.234298248291017
4.789999961853027,4.779813299179077
7.199999809265137,7.1102312326431285
6.0,5.976077566146851
3.799999952316284,3.4140243220329287
5.210000038146973,5.330391340255738
9.5,9.729580659866334
4.599999904632568,4.70323564529419
4.039999961853027,3.9954186916351317
9.050000190734863,9.198313322067262
9.399999618530273,9.765329933166505
4.900000095367432,4.5364995241165165
4.099999904632568,3.900554909706116
7.289999961853027,7.400861406326295
10.600000381469727,11.024186897277833
3.700000047683716,4.407261514663697
4.480000019073486,4.551752820014954
7.099999904632568,6.851471514701844
2.2899999618530273,2.2474321228265763
8.359999656677246,8.940126113891603
9.920000076293945,10.204726066589357
6.449999809265137,6.370446381568909
3.319999933242798,3.3086023354530334
7.420000076293945,7.811414165496827
8.270000457763672,8.317482128143311
10.5,10.620825653076173
10.470000267028809,10.435571460723878
4.190000057220459,4.290341730117798
5.710000038146973,6.251768813133241
10.600000381469727,10.694854488372805
2.5399999618530273,2.3953623604774474
8.300000190734863,8.574769039154054
9.399999618530273,9.697980804443361
3.549999952316284,3.3946214485168458
8.899999618530273,8.799458675384523
6.199999809265137,6.223473348617555
6.0,5.677037696838379
4.800000190734863,4.725331263542175
9.039999961853027,9.382565622329713
9.180000305175781,9.94861804008484
4.739999771118164,4.899533333778382
9.020000457763672,9.643105487823487
6.119999885559082,6.238524413108826
8.430000305175781,8.715481843948366
11.170000076293945,11.487712783813478
4.400000095367432,3.6151431369781495
10.510000228881836,10.582597208023072
4.809999942779541,4.760495247840882
11.270000457763672,11.574082527160646
8.0,8.446062965393068
2.799999952316284,2.5291080856323243
9.260000228881836,9.564095945358277
11.9399995803833,12.165694694519045
9.0,9.425347948074341
7.300000190734863,7.135273742675782
6.900000095367432,6.856330499649049
5.21999979019165,5.227560024261475
9.5,9.974356698989869
4.489999771118164,4.264314260482788
7.0,7.0225736618042
9.90999984741211,9.924108104705812
5.599999904632568,5.175648531913757
3.4600000381469727,3.3640624618530275
9.75,10.065247735977174
3.4000000953674316,3.1303153824806214
3.5,4.220225257873535
10.270000457763672,10.40601308822632
10.430000305175781,10.879187297821046
10.319999694824219,10.826616716384889
6.599999904632568,7.082168030738831
10.850000381469727,10.82691191673279
6.079999923706055,6.161213550567628
7.300000190734863,7.139441051483155
2.130000114440918,2.09284987360239
7.199999809265137,7.1796413326263435
10.0,10.08288052558899
8.029999732971191,8.293368349075319
4.840000152587891,4.856869215965271
7.510000228881836,7.940740032196046
2.619999885559082,2.234049187898636
6.300000190734863,6.4276877737045295
6.170000076293945,6.384300351142884
2.819999933242798,2.6259933030605316
7.119999885559082,7.199449787139893
2.1600000858306885,2.2721694487333295
8.699999809265137,8.69847140312195
6.059999942779541,6.187167859077454
5.039999961853027,4.8826248073577885
8.640000343322754,9.083782615661622
8.300000190734863,8.82112331390381
9.180000305175781,9.237004375457765
8.399999618530273,8.504910068511965
6.860000133514404,7.225371828079225
4.329999923706055,4.363720262050629
4.199999809265137,4.089151191711426
8.619999885559082,8.654549169540406
3.799999952316284,3.845263628959656
7.0,6.983621912002564
7.800000190734863,7.545002241134645
4.869999885559082,5.001793737411499
11.5,11.816827306747438
11.1899995803833,11.799981718063355
4.559999942779541,4.455335402488709
6.320000171661377,7.268905572891236
4.889999866485596,4.841084623336792
4.170000076293945,4.2081902527809145
7.630000114440918,7.897769212722779
2.740000009536743,2.4210931921005248
6.019999980926514,6.142978219985963
2.299999952316284,2.19690913438797
4.199999809265137,4.152824532985687
8.270000457763672,8.392290496826172
9.420000076293945,9.590651197433473
3.609999895095825,3.513615143299103
3.5299999713897705,3.414991390705109
4.940000057220459,4.6893698549270635
6.119999885559082,6.11805775165558
7.710000038146973,7.873150014877321
8.720000267028809,8.878117427825929
9.699999809265137,10.011445875167848
4.130000114440918,4.155198755264283
7.5,7.71041922569275
10.600000381469727,10.73236921310425
8.710000038146973,9.051106748580933
11.050000190734863,11.56244128227234
3.430000066757202,3.6833540654182433
3.7899999618530273,3.8633027982711794
9.779999732971191,10.131920204162599
3.630000114440918,3.3920120882987974
9.380000114440918,9.405245571136476
9.4399995803833,9.465754613876344
6.860000133514404,7.051172313690187
7.039999961853027,7.542280263900758
7.099999904632568,7.0244637107849135
7.099999904632568,7.139812927246095
9.319999694824219,9.634645633697511
3.5999999046325684,3.5432581782341
4.360000133514404,4.276041605472565
4.239999771118164,4.047281942367554
7.519999980926514,7.986129322052003
7.5,7.686901597976686
10.890000343322754,11.039534120559694
10.399999618530273,11.117091302871705
7.400000095367432,7.584024915695191
6.300000190734863,6.4989096498489385
9.489999771118164,10.15590171813965
3.809999942779541,3.8908455657958987
10.979999542236328,11.42077003479004
7.159999847412109,6.89674994468689
10.050000190734863,10.301649541854859
4.199999809265137,3.82922345161438
4.769999980926514,4.498880968093872
5.960000038146973,5.780214691162111
10.050000190734863,9.700944948196412
6.199999809265137,6.255695872306824
8.319999694824219,8.70563033103943
8.899999618530273,9.71382769584656
8.220000267028809,7.998767347335816
4.099999904632568,3.9502971267700198
9.300000190734863,9.458489618301392
5.800000190734863,5.944316692352296
5.099999904632568,4.731499800682068
5.690000057220459,5.297568831443787
10.0,10.137168636322023
3.8499999046325684,3.843471660614014
5.150000095367432,4.827122988700867
4.630000114440918,4.567502589225769
9.460000038146973,9.585444297790529
9.90999984741211,9.913098154067994
6.199999809265137,6.089816598892213
3.059999942779541,2.8934682202339173
10.800000190734863,10.961034469604494
7.5,7.099750661849977
9.3100004196167,9.724004440307619
7.739999771118164,7.890472269058229
5.360000133514404,5.293720364570618
9.0,9.137858591079713
5.440000057220459,5.398270807266236
3.5399999618530273,3.3350991225242614
2.799999952316284,2.635037248134613
4.400000095367432,4.343885290622711
9.600000381469727,9.953690757751467
9.399999618530273,9.89948187828064
8.289999961853027,8.544559564590456
7.5,7.695923738479615
5.630000114440918,5.565784544944764
7.900000095367432,8.080121879577638
8.020000457763672,8.402860202789308
9.300000190734863,9.4284072971344
2.690000057220459,2.9895402789115906
9.489999771118164,9.920901794433595
9.850000381469727,10.504972934722902
9.279999732971191,9.766564407348634
11.899999618530273,12.091435194015505
10.100000381469727,10.249494285583497
3.130000114440918,2.980592497587204
7.900000095367432,8.32884478569031
5.440000057220459,5.422898631095887
4.539999961853027,4.501978335380555
8.0,8.148262042999269
9.930000305175781,10.234727878570558
9.90999984741211,10.797078790664674
9.199999809265137,9.390999279022218
5.349999904632568,4.987420930862427
4.840000152587891,4.749973783493042
8.829999923706055,9.145179176330567
4.579999923706055,4.514189214706421
8.15999984741211,8.301828842163086
7.099999904632568,7.0652336263656625
6.760000228881836,7.115156669616701
8.119999885559082,7.7318059158325205
6.409999847412109,6.494199862480165
6.900000095367432,7.214250059127808
5.480000019073486,5.003805508613587
3.880000114440918,3.8094597244262696
5.880000114440918,5.871923599243165
3.9000000953674316,3.7146131944656373
7.5,6.838654899597169
6.420000076293945,6.7892171478271495
9.729999542236328,9.934651613235475
3.0199999809265137,2.9275327110290528
8.5,8.699293746948243
7.599999904632568,8.11967553138733
6.0,5.5779459047317514
8.710000038146973,8.849288110733033
3.180000066757202,2.9698176050186156
6.599999904632568,6.3231472349166875
7.800000190734863,8.112735128402711
5.320000171661377,5.458909559249879
8.180000305175781,8.462376937866212
9.130000114440918,9.272253980636599
9.069999694824219,9.239027967453005
8.600000381469727,8.792010297775269
3.430000066757202,3.6355065298080445
7.300000190734863,7.363107070922853
4.590000152587891,4.725583653450013
8.229999542236328,8.467119312286378
7.079999923706055,7.0752126121521
5.099999904632568,5.075935029983521
9.739999771118164,10.076678123474123
3.4000000953674316,3.3620596361160278
4.360000133514404,4.328574008941651
5.760000228881836,5.750109686851502
7.099999904632568,7.543348608016969
11.25,11.2074245262146
8.789999961853027,9.311465787887574
4.570000171661377,4.471073989868164
9.40999984741211,9.729794073104859
3.5,3.1249837255477906
9.170000076293945,9.83890127182007
4.369999885559082,4.290599551200867
9.069999694824219,9.118588142395021
10.210000038146973,10.375683488845826
2.4000000953674316,2.334136202931404
6.800000190734863,6.828700513839722
9.539999961853027,9.805884199142458
6.730000019073486,6.964181499481202
9.5,9.582514019012452
6.599999904632568,6.4458128833770765
7.650000095367432,7.295478076934815
4.170000076293945,4.095901823043823
9.350000381469727,9.951192417144776
4.809999942779541,4.7670315074920655
6.190000057220459,6.183429293632508
4.25,4.261699628829956
8.649999618530273,8.567580718994142
9.65999984741211,9.889561996459962
6.699999809265137,6.3968131399154675
7.199999809265137,7.046254224777223
10.010000228881836,10.038685455322266
9.279999732971191,9.632878904342652
7.440000057220459,7.3588598918914805
9.899999618530273,10.149715929031373
7.0,6.964786596298219
8.010000228881836,8.01532795906067
7.400000095367432,7.653448753356934
11.399999618530273,11.86920044898987
10.40999984741211,10.876123476028443
9.600000381469727,9.224329929351807
7.389999866485596,7.797760190963746
7.389999866485596,7.587674026489259
6.5,6.638826308250428
4.199999809265137,4.1255921411514285
3.6700000762939453,3.6501700639724732
3.5399999618530273,3.5291663551330568
7.989999771118164,8.054808130264282
9.149999618530273,9.367733402252199
9.869999885559082,10.366417264938356
11.600000381469727,11.844817028045656
10.800000190734863,10.732448444366456
8.850000381469727,9.157026805877686
9.5,10.371578798294069
9.399999618530273,9.555941514968874
5.599999904632568,5.478869128227235
4.400000095367432,4.12234206199646
9.529999732971191,9.61171904563904
6.619999885559082,6.553814358711244
10.199999809265137,10.559181814193726
8.5,8.8218740940094
3.109999895095825,3.2371231174468993
3.930000066757202,4.029958250522614
8.899999618530273,9.168981781005861
8.510000228881836,8.65410445213318
7.730000019073486,8.177780799865724
8.050000190734863,7.953309049606324
9.65999984741211,9.97997636795044
4.199999809265137,4.26086226940155
7.199999809265137,7.33603298187256
9.739999771118164,9.646884946823121
5.559999942779541,5.776887617111207
8.789999961853027,9.373606100082398
3.3499999046325684,3.294335436820984
8.109999656677246,8.378663358688355
7.71999979019165,8.201701612472535
7.840000152587891,7.780656461715699
6.159999847412109,6.168478226661683
10.380000114440918,10.049011077880861
7.829999923706055,7.731697931289673
10.899999618530273,11.571250009536744
8.380000114440918,8.406099100112916
3.799999952316284,3.7884602451324465
5.099999904632568,5.194681606292725
9.239999771118164,9.519227409362793
5.739999771118164,5.946748261451722
6.429999828338623,6.33587471485138
5.929999828338623,5.9726629543304455
7.099999904632568,6.968160314559937
5.650000095367432,5.82013638496399
5.010000228881836,5.537234454154969
5.510000228881836,5.631001777648927
4.239999771118164,3.917379412651062
8.699999809265137,9.005076580047609
5.570000171661377,5.678948512077333
7.929999828338623,8.243393869400025
4.820000171661377,4.793311367034912
4.800000190734863,4.577838754653931
10.09000015258789,9.975446128845215
4.440000057220459,4.618622088432312
10.819999694824219,10.898299922943117
5.409999847412109,5.232875547409058
8.899999618530273,9.484563093185425
8.800000190734863,9.143302545547487
2.950000047683716,2.602574075460434
9.640000343322754,9.909072055816651
3.5999999046325684,3.7243902683258057
3.2300000190734863,3.396886727809906
9.300000190734863,9.533600215911866
3.630000114440918,3.6230245709419253
10.5,10.324933948516847
7.199999809265137,7.652829599380494
10.1899995803833,10.787323760986329
9.5,10.036350688934327
10.0,10.25885763168335
8.0,8.131521244049074
7.099999904632568,7.327580156326295
7.599999904632568,7.698323040008546
8.579999923706055,8.79564407348633
9.9399995803833,9.785257234573365
11.520000457763672,11.78004291534424
9.619999885559082,9.898319606781007
5.929999828338623,5.865377755165101
9.300000190734863,9.470367918014528
6.449999809265137,6.403646836280823
4.119999885559082,4.223483324050903
8.300000190734863,8.233498268127443
2.630000114440918,2.402260152697563
8.569999694824219,8.557276821136476
2.7799999713897705,2.5728371131420134
8.770000457763672,8.802220268249513
9.199999809265137,10.440090837478639
9.5,10.065409393310548
9.399999618530273,9.440304765701296
10.399999618530273,10.758926382064821
9.699999809265137,9.638082609176637
7.400000095367432,7.339797744750977
7.159999847412109,7.083941469192506
6.150000095367432,5.924859986305238
4.179999828338623,3.969976031780243
10.210000038146973,10.237460718154908
5.860000133514404,5.518018956184388
8.979999542236328,9.462343196868897
3.569999933242798,3.3190568685531616
7.78000020980835,7.967039060592652
9.5,9.45584559440613
9.300000190734863,10.47746626853943
10.0,10.396075315475466
3.0999999046325684,2.680042841434479
4.5,4.454216899871827
8.899999618530273,9.396015768051148
9.9399995803833,10.120043821334841
4.5,4.527416043281555
8.140000343322754,8.074274740219117
10.100000381469727,10.5552023601532
7.599999904632568,7.703856449127199
5.539999961853027,5.680425472259523
3.4100000858306885,3.368040158748627
8.319999694824219,8.348936939239502
5.840000152587891,5.2189781284332275
11.220000267028809,11.401844625473023
4.309999942779541,4.068240847587585
5.71999979019165,5.871739897727967
7.199999809265137,7.421104993820191
3.490000009536743,3.7767571806907654
7.300000190734863,7.234871273040772
4.840000152587891,4.495038890838623
9.90999984741211,10.080964279174806
9.119999885559082,9.220452709198
3.7200000286102295,3.778338451385498
4.860000133514404,4.371068801879883
6.599999904632568,6.657516899108888
3.4000000953674316,2.9008668386936187
9.65999984741211,9.84197403907776
10.6899995803833,11.045215129852297
9.6899995803833,9.883827314376832
9.5,9.482991247177125
6.360000133514404,6.006533041000367
7.460000038146973,7.92796654701233
2.109999895095825,2.2020191115140912
3.1600000858306885,3.0191490495204927
5.050000190734863,4.816653280258179
7.71999979019165,7.77187201499939
5.809999942779541,5.959888830184937
7.599999904632568,7.418040533065797
4.170000076293945,4.101760783195496
5.309999942779541,4.982065472602844
7.920000076293945,8.021433238983155
6.989999771118164,6.920584497451783
9.0,9.42283618927002
8.960000038146973,9.482477521896364
9.789999961853027,10.287455005645754
8.800000190734863,9.200790576934816
10.210000038146973,10.416695251464844
3.299999952316284,2.9645140624046324
2.5,2.2989868748188016
3.7100000381469727,3.6546466302871705
10.649999618530273,10.769965085983278
5.800000190734863,5.577997341156006
3.4000000953674316,3.205105381011963
7.590000152587891,7.603758611679078
7.78000020980835,7.92371361732483
9.890000343322754,10.275757532119751
9.800000190734863,10.103765630722046
7.849999904632568,7.928521804809571
6.300000190734863,6.60401279449463
8.920000076293945,9.176126012802126
6.099999904632568,5.735470113754273
7.849999904632568,8.304888191223146
6.329999923706055,5.572429747581483
3.6600000858306885,3.4881972432136537
4.199999809265137,4.070532484054565
5.849999904632568,5.618735628128053
7.599999904632568,7.8661802196502695
3.5999999046325684,3.502243220806122
5.46999979019165,5.465282883644105
6.599999904632568,6.216689171791078
10.399999618530273,10.815092401504518
8.890000343322754,8.835491647720339
6.199999809265137,5.8495743131637585
10.0,9.941857185363771
6.170000076293945,6.246789383888245
10.520000457763672,10.912172422409059
5.0,4.693686680793762
4.5,4.476662349700928
9.680000305175781,10.395148181915284
8.720000267028809,9.313020381927492
9.119999885559082,8.967815523147584
9.34000015258789,9.263615217208864
4.639999866485596,4.6205054283142095
9.149999618530273,9.442874031066896
7.599999904632568,7.291587438583375
6.880000114440918,7.257635564804078
10.899999618530273,11.362478828430177
6.659999847412109,6.652818293571473
8.600000381469727,9.506735067367554
10.390000343322754,10.92939308166504
5.150000095367432,4.918841481208801
4.199999809265137,4.118615956306457
8.100000381469727,8.304911832809449
11.550000190734863,11.722984266281129
3.5,3.103617482185364
3.9000000953674316,3.84608357667923
9.350000381469727,9.397047052383424
